model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
gru,dikhai,दिखाई,दिखाई,True,6,5,5,0,1.058340072631836
gru,dikhayi,दिखाई,दिखाई,True,7,5,5,0,1.115560531616211
gru,dikhaaee,दिखाईं,दिखाई,False,8,6,5,1,1.1467933654785156
gru,dikhaai,दिखाईं,दिखाई,False,7,6,5,1,1.1410713195800781
gru,dikhaain,दिखाईं,दिखाइएं,False,8,6,7,2,1.3670921325683594
gru,dikhaee,दिखाईं,दिखाई,False,7,6,5,1,1.1665821075439453
gru,dikhai,दिखाईं,दिखाई,False,6,6,5,1,1.0612010955810547
gru,dikhayin,दिखाईं,दिखाइएं,False,8,6,7,2,1.3031959533691406
gru,dikhai,दिखायी,दिखाई,False,6,6,5,2,1.0764598846435547
gru,dikhayi,दिखायी,दिखाई,False,7,6,5,2,1.1167526245117188
gru,dikhaai,दिखार्इ,दिखाई,False,7,7,5,3,1.1379718780517578
gru,dikhae,दिखार्इ,दिखाई,False,6,7,5,3,1.0881423950195312
gru,dikhai,दिखार्इ,दिखाई,False,6,7,5,3,1.1179447174072266
gru,dikhayi,दिखार्इ,दिखाई,False,7,7,5,3,1.104116439819336
gru,dita,दिता,दीता,False,4,4,4,1,0.980377197265625
gru,ditaa,दिता,दिता,True,5,4,4,0,0.9963512420654297
gru,dinaank,दिनांक,दिनांक,True,7,6,6,0,1.1801719665527344
gru,dinank,दिनांक,दीनांक,False,6,6,6,1,1.1816024780273438
gru,dirham,दिरहम,दीर्हम,False,6,5,6,2,1.2540817260742188
gru,dilaaye,दिलाये,दिलाए,False,7,6,5,2,1.1093616485595703
gru,dilaye,दिलाये,दिलाए,False,6,6,5,2,1.0912418365478516
gru,deewani,दिवानी,दीवानी,False,7,6,6,1,1.1873245239257812
gru,diwani,दिवानी,दीवानी,False,6,6,6,1,1.2102127075195312
gru,divy,दिव्य,दिवी,False,4,5,4,2,0.9977817535400391
gru,divya,दिव्य,दिव्य,True,5,5,5,0,1.1489391326904297
gru,divyata,दिव्यता,दिव्यता,True,7,7,7,0,1.3208389282226562
gru,divya,दिव्या,दिव्य,False,5,6,5,1,1.161813735961914
gru,deepan,दीपन,दीपान,False,6,4,5,1,1.0995864868164062
gru,deepn,दीपन,दीपन,True,5,4,4,0,0.9932518005371094
gru,dipan,दीपन,दीपान,False,5,4,5,1,1.0733604431152344
gru,deepsingh,दीपसिंह,डीप्जिंं,False,9,7,8,4,1.4367103576660156
gru,dipsingh,दीपसिंह,डिप्सिंह,False,8,7,8,3,1.4803409576416016
gru,deepika,दीपिका,दीपिका,True,7,6,6,0,1.2297630310058594
gru,dipika,दीपिका,डीपिका,False,6,6,6,1,1.2526512145996094
gru,deeya,दीया,दीया,True,5,4,4,0,0.9801387786865234
gru,diya,दीया,दिया,False,4,4,4,1,1.0068416595458984
gru,dukaanon,दुकानों,दुकानों,True,8,7,7,0,1.392364501953125
gru,dukanon,दुकानों,दूकानों,False,7,7,7,1,1.3895034790039062
gru,dukke,दुक्के,दुक्के,True,5,6,6,0,1.2187957763671875
gru,dukhan,दुखन,दूखन,False,6,4,4,1,0.9634494781494141
gru,dukhit,दुखित,दुखित,True,6,5,5,0,1.1439323425292969
gru,dukhiyon,दुखियों,दुखियों,True,8,7,7,0,1.397848129272461
gru,dukhon,दुखों,दुखों,True,6,5,5,0,1.1219978332519531
gru,dubhashiyon,दुभाषियों,दुभाषियों,True,11,9,9,0,1.5392303466796875
gru,durgun,दुर्गुण,दुर्गुण,True,6,7,7,0,1.287221908569336
gru,durghatna,दुर्घटना,दुर्घटना,True,9,8,8,0,1.4500617980957031
gru,durghtna,दुर्घटना,दुर्घटना,True,8,8,8,0,3.3044815063476562
gru,duneerti,दुर्नीति,दुनरीति,False,8,8,7,3,1.4421939849853516
gru,durniti,दुर्नीति,दुर्नति,False,7,8,7,1,1.3737678527832031
gru,durbhiksh,दुर्भिक्ष,दुर्भिष,False,9,9,7,2,1.4345645904541016
gru,duvidhaaen,दुविधाएं,दुविधाएं,True,10,8,8,0,1.5063285827636719
gru,duvidhaayein,दुविधाएं,दुविधाएं,True,12,8,8,0,1.5254020690917969
gru,duvidhaen,दुविधाएं,दुविधाएं,True,9,8,8,0,1.5382766723632812
gru,duwaidhaayein,दुविधाएं,दुवाधाएं,False,13,8,8,1,1.5256404876708984
gru,dune,दूने,दूने,True,4,4,4,0,1.0006427764892578
gru,doordarshan,दूरदर्शन,दूरदर्शन,True,11,8,8,0,1.4998912811279297
gru,durdarshan,दूरदर्शन,दूरदर्शन,True,10,8,8,0,1.5873908996582031
gru,dradh,दृढ़,दृध,False,5,4,3,2,1.0712146759033203
gru,dridh,दृढ़,दृद्ध,False,5,4,5,3,1.1413097381591797
gru,dekhoge,देखोगे,देखेगे,False,7,6,6,1,1.3027191162109375
gru,denevaali,देनेवाली,देनेवाली,True,9,8,8,0,1.508474349975586
gru,denevali,देनेवाली,देनेवाली,True,8,8,8,0,1.5320777893066406
gru,denewaali,देनेवाली,देनेवाली,True,9,8,8,0,1.5060901641845703
gru,denewali,देनेवाली,देनेवाली,True,8,8,8,0,1.5108585357666016
gru,deonar,देवनार,देयोनर,False,6,6,6,3,1.3022422790527344
gru,devnaar,देवनार,देवनार,True,7,6,6,0,1.2850761413574219
gru,devnar,देवनार,देवनार,True,6,6,6,0,1.2574195861816406
gru,devaapur,देवापुर,देवापुर,True,8,7,7,0,1.3937950134277344
gru,devapur,देवापुर,देवापुर,True,7,7,7,0,1.3909339904785156
gru,devi,देवी,देवी,True,4,4,4,0,1.0497570037841797
gru,devisingh,देवीसिंह,डेविसिंह,False,9,8,8,2,1.5347003936767578
gru,devisinh,देवीसिंह,डेविसिनह,False,8,8,8,3,1.51824951171875
gru,deshkaal,देशकाल,देशकाल,True,8,6,6,0,1.3093948364257812
gru,deshkal,देशकाल,देशकाल,True,7,6,6,0,1.2669563293457031
gru,deshke,देशके,देशके,True,6,5,5,0,1.135110855102539
gru,desai,देसाई,देसाई,True,5,5,5,0,1.1475086212158203
gru,doge,दोगे,डोगे,False,4,4,4,1,1.01470947265625
gru,dvadash,द्वादश,द्वादश,True,7,6,6,0,1.2917518615722656
gru,dwaadas,द्वादश,द्वादास,False,7,6,7,2,1.3577938079833984
gru,dvivedi,द्विवेदी,द्वीदेवी,False,7,8,8,3,1.528024673461914
gru,dwivedi,द्विवेदी,द्वीदेवी,False,7,8,8,3,1.51824951171875
gru,dhande,धंधे,ढंडे,False,6,4,4,2,1.0538101196289062
gru,dhandhe,धंधे,ढंंे,False,7,4,4,2,1.0373592376708984
gru,dhndhe,धंधे,ढंधे,False,6,4,4,1,1.0352134704589844
gru,dhandhon,धंधों,धंंधों,False,8,5,6,1,1.2638568878173828
gru,dhandon,धंधों,धंडों,False,7,5,5,1,1.1317729949951172
gru,dhakelte,धकेलते,धकेलते,True,8,6,6,0,1.2624263763427734
gru,dhkelate,धकेलते,धकेलेते,False,8,6,7,1,1.3866424560546875
gru,dhatana,धटना,धातना,False,7,4,5,2,1.2276172637939453
gru,dhatna,धटना,धातना,False,6,4,5,2,1.1184215545654297
gru,dhankuber,धनकुबेर,धंकुकूले,False,9,7,8,5,1.474618911743164
gru,dhanadhany,धनधान्य,धननधन्य,False,10,7,7,2,1.371622085571289
gru,dhandhaanya,धनधान्य,ढंधान्य,False,11,7,7,2,1.3866424560546875
gru,dhandhany,धनधान्य,धंंधन्य,False,9,7,7,3,1.3742446899414062
gru,dhandhanya,धनधान्य,ढंंध्या,False,10,7,7,6,1.4085769653320312
gru,dhamkaataa,धमकाता,धमकाता,True,10,6,6,0,1.3151168823242188
gru,dhamkata,धमकाता,धमकता,False,8,6,5,1,1.1320114135742188
gru,dhamm,धम्म,धम्म,True,5,4,4,0,1.024484634399414
gru,dhamma,धम्मा,धम्मा,True,6,5,5,0,1.1069774627685547
gru,dhammaa,धम्मा,धम्मा,True,7,5,5,0,1.131296157836914
gru,dharmnath,धर्मनाथ,धर्मनाथ,True,9,7,7,0,1.363515853881836
gru,dharmraj,धर्मराज,धरमराज,False,8,7,6,1,1.2722015380859375
gru,dharmesh,धर्मेश,धर्मेश,True,8,6,6,0,1.2750625610351562
gru,dhasmaanaa,धस्माना,धस्माना,True,10,7,7,0,1.3921260833740234
gru,dhasmana,धस्माना,धस्माना,True,8,7,7,0,1.3566017150878906
gru,dhaak,धाक,ढाक,False,5,3,3,1,0.8826255798339844
gru,dhak,धाक,ढक,False,4,3,2,2,0.7734298706054688
gru,dhaaga,धागा,ढागा,False,6,4,4,1,0.9951591491699219
gru,dhaagaa,धागा,धागा,True,7,4,4,0,1.035928726196289
gru,dhaga,धागा,धागा,True,5,4,4,0,1.0652542114257812
gru,dhaatuein,धातुएं,धातुएं,True,9,6,6,0,1.271963119506836
gru,dhaatuyein,धातुएं,धातुएं,True,10,6,6,0,1.312255859375
gru,dhtuen,धातुएं,ध्तुएं,False,6,6,6,1,1.2421607971191406
gru,dhaarak,धारक,धारक,True,7,4,4,0,1.010894775390625
gru,dharak,धारक,धारक,True,6,4,4,0,1.0178089141845703
gru,dhaari,धारी,धारी,True,6,4,4,0,0.99945068359375
gru,dhari,धारी,धारी,True,5,4,4,0,1.0008811950683594
gru,dhuan,धुआं,धुआन,False,5,4,4,1,0.9863376617431641
gru,dhunaai,धुनाई,धुनाई,True,7,5,5,0,1.117706298828125
gru,dhunai,धुनाई,धुनाई,True,6,5,5,0,1.0700225830078125
gru,dhuriya,धुरिया,धूरिया,False,7,6,6,1,1.2049674987792969
gru,dhuriyaa,धुरिया,धूरिया,False,8,6,6,1,1.245260238647461
gru,dhuni,धूनी,धूणी,False,5,4,4,1,1.0068416595458984
gru,dhairyavaan,धैर्यवान,धैर्यवान,True,11,8,8,0,1.500844955444336
gru,dhairyawan,धैर्यवान,धैर्यवान,True,10,8,8,0,1.5225410461425781
gru,dhiryavan,धैर्यवान,धीर्यवान,False,9,8,8,1,1.4832019805908203
gru,dhiryawaan,धैर्यवान,धीर्यवान,False,10,8,8,1,1.422882080078125
gru,dhokebaaj,धोखेबाज,धोखेबाज,True,9,7,7,0,1.363992691040039
gru,dhokebaaz,धोखेबाज,धोखेबाज़,False,9,7,8,1,2.8209686279296875
gru,dhokebaj,धोखेबाज,धोखेबाज,True,8,7,7,0,1.4286041259765625
gru,dhokebaz,धोखेबाज,धोखेबाज,True,8,7,7,0,1.4786720275878906
gru,dhokhebaaj,धोखेबाज,धोखेबाज,True,10,7,7,0,1.3866424560546875
gru,dhokhebaj,धोखेबाज,धोखेबाज,True,9,7,7,0,1.384735107421875
gru,dhona,धोना,ढोना,False,5,4,4,1,1.0361671447753906
gru,dhonaa,धोना,ढोना,False,6,4,4,1,0.9927749633789062
gru,dhoraaji,धोराजी,धोराजी,True,8,6,6,0,1.300811767578125
gru,dhoraji,धोराजी,धोराजी,True,7,6,6,0,1.27410888671875
gru,dhoron,धोरों,धोरों,True,6,5,5,0,1.1303424835205078
gru,dhyeyavaadi,ध्येयवादी,ध्यावादी,False,11,9,8,2,1.5652179718017578
gru,dhyeywadi,ध्येयवादी,ध्यायवदी,False,9,9,8,2,1.5337467193603516
gru,dyeyvadi,ध्येयवादी,दायावादी,False,8,9,8,4,1.4710426330566406
gru,dhrupad,ध्रुपद,ध्रपद,False,7,6,5,1,1.119375228881836
gru,drupad,ध्रुपद,द्रुपद,False,6,6,6,1,1.2202262878417969
gru,nandanvan,नंदनवन,नंदावनां,False,9,6,8,3,1.4390945434570312
gru,nadsa,नक्सल,नड़सा,False,5,5,5,3,1.0907649993896484
gru,naksal,नक्सल,नकसाल,False,6,5,5,2,1.096963882446289
gru,naxal,नक्सल,नक्सल,True,5,5,5,0,1.117706298828125
gru,naksalavaad,नक्सलवाद,नक्सवालाद,False,11,8,9,3,1.7039775848388672
gru,naksalwaad,नक्सलवाद,नक्सवालाद,False,10,8,9,3,1.5797615051269531
gru,naksalwad,नक्सलवाद,नक्सवालद,False,9,8,8,2,1.5189647674560547
gru,naxalvaaad,नक्सलवाद,नक्तलवाद,False,10,8,8,1,1.4827251434326172
gru,naxalwaad,नक्सलवाद,नक्तलालाद,False,9,8,9,3,1.5981197357177734
gru,naksaliyon,नक्सलियों,नकसालियों,False,10,9,9,2,1.6014575958251953
gru,naxaliyon,नक्सलियों,नककलियों,False,9,9,8,2,1.4879703521728516
gru,naksali,नक्सली,नकसाली,False,7,6,6,2,1.332998275756836
gru,naxali,नक्सली,नक्सली,True,6,6,6,0,1.1806488037109375
gru,nagaada,नगाड़ा,नगाडा,False,7,6,5,1,1.0826587677001953
gru,nagaadaa,नगाड़ा,नगाड़ा,True,8,6,6,0,1.2004375457763672
gru,nagaaraa,नगाड़ा,नगारा,False,8,6,5,2,1.0881423950195312
gru,nageene,नगीने,नागीने,False,7,5,6,1,1.3155937194824219
gru,nagine,नगीने,नागिने,False,6,5,6,2,1.2340545654296875
gru,najarandaaj,नजरंदाज,नजरंदाज़,False,11,7,8,1,1.432657241821289
gru,najarandaaz,नजरंदाज,नजरंदाज़,False,11,7,8,1,1.5294551849365234
gru,nazarandaaj,नजरंदाज,नज़रंदाज़,False,11,7,9,2,1.5943050384521484
gru,nazarandaaz,नजरंदाज,नज़रंदाज़,False,11,7,9,2,1.5947818756103516
gru,nazarandaz,नजरंदाज,नज़रंदाज़,False,10,7,9,2,1.5730857849121094
gru,najraane,नजराने,नजराने,True,8,6,6,0,1.233816146850586
gru,nazraane,नजराने,नज़राने,False,8,6,7,1,1.3670921325683594
gru,najariyon,नजरियों,नज़रियों,False,9,7,8,1,1.4619827270507812
gru,najriyon,नजरियों,नज़रियों,False,8,7,8,1,1.4796257019042969
gru,najron,नजरों,नज़रों,False,6,5,6,1,1.3501644134521484
gru,najeeb,नजीब,नजीब,True,6,4,4,0,1.0209083557128906
gru,najib,नजीब,नजीब,True,5,4,4,0,1.0612010955810547
gru,najibabaad,नजीबाबाद,नजीबाबाद,True,10,8,8,0,1.5251636505126953
gru,najibabad,नजीबाबाद,नजीबाबाद,True,9,8,8,0,1.5711784362792969
gru,najeem,नजीम,नजीम,True,6,4,4,0,1.0280609130859375
gru,najim,नजीम,नजीम,True,5,4,4,0,1.0044574737548828
gru,nazeem,नजीम,नज़िम,False,6,4,5,2,1.1322498321533203
gru,nana,नना,नाना,False,4,3,4,1,1.0075569152832031
gru,nanaa,नना,नाना,False,5,3,4,1,1.0123252868652344
gru,nna,नना,नना,True,3,3,3,0,0.8881092071533203
gru,nanhe,नन्हें,नन्हे,False,5,6,5,1,1.1432170867919922
gru,nanhein,नन्हें,नन्हें,True,7,6,6,0,1.2748241424560547
gru,nabj,नब्ज़,नब्ज,False,4,5,4,1,1.0399818420410156
gru,nabja,नब्ज़,नब्जा,False,5,5,5,1,1.1420249938964844
gru,nabz,नब्ज़,नब्ज,False,4,5,4,1,1.0528564453125
gru,namkeen,नमकीन,नमकीन,True,7,5,5,0,1.1754035949707031
gru,namkin,नमकीन,नमकीन,True,6,5,5,0,1.1439323425292969
gru,narnaari,नरनारी,नर्नारी,False,8,6,7,1,1.4393329620361328
gru,narnari,नरनारी,नर्नरी,False,7,6,6,2,1.3120174407958984
gru,narbhakshi,नरभक्षी,नर्भकषषी,False,10,7,8,2,1.5225410461425781
gru,naram,नरम,नारम,False,5,3,4,1,1.0623931884765625
gru,narm,नरम,नर्म,False,4,3,4,1,1.0144710540771484
gru,narmi,नरमी,नर्मी,False,5,4,5,1,1.1491775512695312
gru,narsanhar,नरसंहार,नरसंहार,True,9,7,7,0,1.4414787292480469
gru,narsanharon,नरसंहारों,नरसंहारों,True,11,9,9,0,1.6515254974365234
gru,november,नवंबर,नूवरबर,False,8,5,6,2,1.3279914855957031
